document	title	document_count	title_count
كشف المدير العام للمركز الوطني للسجل التجاري محمد معوش بأن عدد المتعاملين الاقتصاديين الصناعيين المسجلين كأشخاص طبيعيين قد بلغ نهاية جوان الماضي إلى URL متعاملا مقابل URL متعامل فقط مسجلين كأشخاص معنويين، معلنا عن إطلاق سحب السجل التجاري عن طريق الأنترنت نهاية سنة2017. وأضاف معوش في تصريح لوكالة الانباء الجزائرية أمس بأن المركز الوطني للسجل التجاري يسعى إلى إدخال اصلاح على القيد في السجل التجاري قصد زيادة عدد المعنيين بإيداع الحسابات الاجتماعية، مشيرا إلى أن عدد الأشخاص الملزمين بايداع الحسابات الاجتماعية جد ضعيف حاليا مقارنة بالعدد الاجمالي للمقيدين في السجل التجاري، منوها بضرورة جعل المركز الوطني للسجل التجاري مصدرا للمعلومة الاقتصادية، حيث انه من بين URL متعامل مقيد في السجل التجاري يوجد URL شخص معنوي فقط معني بإيداع الحسابات الاجتماعية أي ما يمثل 9 بالمئة، بينما 91 بالمئة الباقون مقيدون بصفتهم اشخاصا طبيعيين . وقال المدير العام للمركز الوطني للسجل التجاري بأنه سيقترح على وزارة التجارة إلزام بعض الفئات من المتعاملين الراغبين في القيد بالسجل التجاري على تسجيل أنفسهم كاشخاص معنويين، علما أن المتعاملين يملكون حاليا الحرية المطلقة في تسجيل انفسهم سواء كأشخاص طبيعيين أو معنويين ليعتبر بأنه من غير المعقول أن يلجأ شخص يملك وحدة انتاجية مثلا إلى تسجيل نفسه كشخص طبيعي تماما كبقال الحي وأن لا يلزم بهذا بايداع الحسابات الاجتماعية، مشددا على ضرورة تصحيح هذه الوضعية، حيث تسمح – يضيف – عملية إيداع الحسابات الاجتماعية بالحصول على معلومات دقيقية بخصوص رقم الأعمال وتكاليف العمال وغيرها، وهي معطيات ضرورية لتقييم الصحة المالية للمؤسسات ومن ثم القيام بتحليلات دقيقة لمختلف الفروع الاقتصادية. وفي سياق متصل، أعلن ذات المسؤول على أن سحب السجل التجاري عن طريق الأنترنت سيتم اطلاقه في نهاية 2017، وهذا بعد إطلاق السجل التجاري الرقمي بداية 2013، وكذا قيام المركز في أكتوبر 2015 باطلاق تطبيق جديد “قراءة السجل التجاري الرقمي” يسمح بالتعرف على صاحب السجل لضمان مراقبة جيدةن حيث يتوفر هذا التطبيق بنسختين واحدة خاصة بالجمهور تسمح بمعرفة هوية صاحب السجل، والثانية خاصة بالمراقبين وشركاء المركز على غرار البنوك والجمارك ومصالح الضرائب، لغرض الحصول على معلومات دقيقة.	المدير العام للمركز الوطني للسجل التجاري يكشف: سحب السجل التجاري عن طريق الإنترنت مع نهاية سنة 2017	320	17
السودان اليوم : ضربت أزمة انعدام الخبز بصورة حادة مدينة ود مدني بولاية الجزيرة منذ صباح أمس حيث شكى عدد كبير من مواطني المدينة من عدم توفر الخبز بعد إغلاق عدد مقدر من المخابز لأبوابها نسبة لعدم توفر الدقيق. وأكد وكيل أحد المخابز بحي مايو 40، في حديثه ل”التيار”، بأن الأزمة بدأت منذ الأربعاء الماضي بعد أن تم توزيع حصة الثلاثاء بواقع٥٠٪ وحصة الأربعاء بأقل من ٥٠٪ للمخابز المستحقة، بينما توجد مخابز أخرى لم يتم تسليمها حصصها المقدرة من الدقيق حتى الخميس الماضي لتبدأ نسبة لذلك الأزمة يومي الخميس والجمعة وتستمر حتى أمس السبت، من جانبه قال المواطن “ع، ك” ل”التيار” بأنه خرج للبحث عن الخبز منذ الخامسة صباحا ولم يجد أية مخابر في الخدمة بمنطقة عمله، وأكد أن الوعد الذي قطعه الوزير مدني عباس مدني بإنهاء أزمة صفوف الخبز تبقت له ساعات وأعرب عن أمله في أن يصدق وعده.	أزمة إنعدام خبز حادة تضرب ود مدني	140	7
تبدأ شركة الخطوط السعودية للتموين عملية الاكتتاب العام المخصص للأفراد في طرح 24,6 مليون سهم للاكتتاب العام تمثل 30%، وسيخصص جزء منها للمستثمرين من المؤسسات بعد إتمام عملية بناء سجل الأوامر. وتشتمل شريحة الأفراد الذين يحق لهم الاكتتاب بحسب قرار هيئة سوق المال على، المواطنين السعوديين، بما فيهم المرأة السعودية المطلقة أو الأرملة التي لها أولاد قصر من زوج غير سعودي، بحيث يحق لها أن تكتتب بأسمائهم. وقال خالد الملحم مدير عام الخطوط الجوية العربية السعودية في المؤتمر الصحفي العالمي الذي عقد ببرج الفيصلية في الرياض اليوم: إن فترة الاكتتاب تبدأ من 18/6/2012، وتستمر لمدة 7 أيام شاملة آخر يوم لإغلاق الاكتتاب في 24/6/2012 ويحق للمستثمرين الأفراد التقدم بطلب للاكتتاب في 10 أسهم كحد أدنى، علما بأن الحد الأقصى للاكتتاب لكل مكتتب هو 250 ألف سهم. إن الحد الأدنى للتخصيص هو 10 أسهم لكل مكتتب، وسيتم تخصيص ما يتبقى من الأسهم المطروحة للاكتتاب - إن وجدت - بناء على نسبة ما طلبه كل مكتتب من إجمالي أسهم الاكتتاب وفي حال تجاوز عدد المكتتبين 1,230,00 مكتتب، فإن الشركة لا تضمن الحد الأدنى للتخصيص وسيتم تخصيص أسهم الاكتتاب بالتساوي على جميع المكتتبين، والإعلان عن عملية التخصيص ورد فائض أموال الاكتتاب (إن وجدت) في 1/7/2012م.	'السعودية للتموين' تطرح 24.6 مليون سهم للاكتتاب العام	192	8
أطلقت الهيئة السعودية للمقيمين المعتمدين 'تقييم' بالتعاون مع شريكها الاستراتيجي شركة نجم لخدمات التأمين المرحلة الأولى من مبادرة ( تقدير الأضرار الطفيفة إلكترونيا ) في 40 مدينة مختلفة في المملكة، حيث ستساهم هذه المبادرة في اختصار وتسهيل الإجراءات في الحوادث ذات الضرر الطفيف، وتمكنهم من إنهاء إجراءات التقدير في مكان الحادث. وأوضحت 'تقييم' أن إطلاق هذه المبادرة في هذا الوقت يأتي في ظل ما تقوم به حكومتنا الرشيدة من إجراءات احترازية لمواجهة تفشي وباء كورونا المستجد (كوفيد – 19)، وذلك من خلال توفير خدمات إلكترونية تساهم في استمرار تقديم الخدمات للمستفيدين، حيث سيتكمن المتضرر من خلال هذه المبادرة من إنهاء إجراءات التقدير من مكان الحادث، حيث سيقوم معاين 'نجم' بالتقاط صور الحادث وتوضيح أماكن الضرر ويرفعها بنظام حوداث نجم المرتبط بمنظومة 'تقدير'، ومن ثم يقوم مجموعة من المقدرين المؤهلين بتحليل الصور وتحديد التعويض وإصدار تقرير الأضرار وإرساله للمستفيد، والذي يمكنه من تقديم المطالبة المالية لشركات التأمين. وبينت 'تقييم' أن المركبات ذات الأضرار الطفيفة تشكل 60٪ من عدد المركبات التي تصل لمراكز تقدير، ويقصد بهذه الأضرار تلك التي أضرارها لم تؤثر سلبا على سلامة هيكل المركبة ولم تمس محيط منطقة خزان الوقود أو الحساسات ونظام التوجيه للمركبة، وهذه الأضرار يستطيع المقدر تحديد الأضرار وتعويضها عن طريق الصور، حيث تم تأهيل عدد من المقدرين للعمل على تقدير هذه الأضرار لضمان جودة المخرجات وحفظ حقوق جميع الأطراف ذات العلاقة. وتعتبر المرحلة الأولى من التطبيق مرحلة تجريبية يقوم بإدارتها وتشغيلها شريك منظومة 'تقدير' شركة نجم لخدمات التأمين والتي تعمل على تطوير حلول تقنية تخدم الأفراد بسهولة ويسر، ووفق المعايير العصرية وبأدوات ذكية، كما ستتيح شركة 'نجم' إمكانية رفع المطالبة المالية لشركة التأمين إلكترونيا ويتم تحويل مبلغ التعويض لحساب المستفيد مباشرة، مما يجعل جميع إجراءات عملية التقدير والتعويض الكترونية، وبعد اكتمال هذه المرحلة سيتم تعميمها لتقديمها عبر مراكز منظومة تقدير. تجدر الإشارة إلى منظومة 'تقدير' مبادرة مشتركة بين مؤسسة النقد العربي السعودي والإدارة العامة للمرور والهيئة السعودية للمقيمين المعتمدين 'تقييم' وشركات التأمين ممثلة في شركة نجم لخدمات التأمين، حيث تسعى إلى حفظ الحقوق وتقدير أضرار المركبات بمهنية واحترافية، بما يضمن سلامة المركبة بعد إصلاحها، وتقديم خدمة أفضل للمستفيدين، من خلال الربط مع جميع الجهات ذات العلاقة بالحادث بنظام إلكتروني شامل يسهم في اختصار وتسهيل إجراءات ما بعد الحادث، مستندين على معايير تقدير مهنية وفنية معتمدة، وكوادر مهنية مؤهلة في برامج تدريبية متخصصة، يعملون في مراكز ذات مواصفات فنية محددة.	'تقييم' و 'نجم' يطلقان المرحلة الأولى من تقدير الأضرار الطفيفة إلكترونيا	374	11
أغلق مؤشر سوق الأسهم السعودية اليوم في مستهل تداولاته الأسبوعية مرتفعا URL نقطة بنسبة URL عند مستوى URL نقطة بتداولات قاربت 7.3 مليار ريال. وشهدت تداولات اليوم ارتفاع أسهم 71 شركة في قيمتها, فيما تراجعت أسهم 73 شركة, وظلت أسهم 17 شركة أخرى بدون تغير، فيما بلغ عدد الأسهم المتداولة اليوم أكثر من 287.9 مليون سهم توزعت على أكثر من 129 ألف صفقة. وكانت أسهم شركات أمانة وأسيج للتأمين, وسدافكو, وكهرباء السعودية, والجوف الزراعية, ومكة, وملاذ للتأمين الأكثر ارتفاعا اليوم بنسب تراواحت بين URL إلى URL فيما جاءت أسهم شركات تكافل الراجحي والتأمين العربية, و بروج، ووفاء، وبوبا للتأمين الأكثر انخفاضا ،وتراوحت الانخفاضات ما بين URL % إلى URL ، فيما جاءت أسهم شركات دار الأركان ومصرف الإنماء ,ومدينة المعرفة, وسابتكو, وإعمار الأكثر نشاطا من حيث الكمية.	الأسهم المحلية تغلق مرتفعة 11 نقطة	127	6
عرضت وزارة الداخلية، عبر موقعها الإلكتروني «لوحتك دوت كوم»، التابع لقطاع الشرطة المتخصصة لوحة مميزة جديدة باسم (س ب ع 11) للمزايدة أعلى سعر حتى الآن 100جنيه مصري، وستتنهي المزايدة في (19/05/2017) الساعة (16:58) وستذهب عائدها إلى صندوق تحيا مصر. جدير بالذكر أن موقع «لوحتك دوت كوم»، يتيح للمشتركين فيه تكوين لوحة معدنية مميزة وطرحها للمزايدة من خلال الموقع، ويمكن للمشترك المشاركة في المزايدة.	الداخلية تطرح لوحة «س ب ع 11» للمزايدة بسعر 100 جنيه مصري	64	12
تهتم شركات التأمين العالمية بمراقبة الاتجاهات الكلية والقطاعية الأكثر الحاحا وتحريكا للسوق ، ومن هذه المخاطر تزايد عدد السكان وتغير المناخ والكوارث الطبيعية ، الامر الذى يتسبب في حدوث فجوة آخذة في الإتساع بين الحماية من المخاطر المطلوبة وغطاء التأمين ، وهذا يخلق فرصا لنمو هذه الشركات، ومع ذلك فإن المنافسة أيضا تتزايد، و هناك فائض في المعروض من رأس المال الذي يدخل في صناعة إعادة التأمين بحثا عن العوائد في البيئة الحالية ذات أسعار الفائدة المنخفضة، وقد اختفت الخطوط الفاصلة بين التأمين الأساسي وإعادة التأمين، حيث تعمل المزيد والمزيد من الشركات في كلا المجالين، إلى جانب ذلك، تظهر تقنيات ومنافسون جدد، مما قد يؤدي إلى تعطيل سلسلة قيمة إعادة التأمين بالكامل. وبحسب ما ورد في نشرة الاتحاد المصرى للتأمين ، نلقي نظرة على بعض اتجاهات السوق الرئيسية وكيف تم التعامل معها من خلال تجربة شركة Swiss Re، واولها تحدى البيئة الاقتصادية حيث انه من المتوقع أن يظل النمو العالمي ضعيفا في عام 2020 بعد التباطؤ في عام 2019، بعد سنوات من انخفاض أسعار الفائدة، أصبحت بيئة الأموال الرخيصة (قروض بمعدلات فائدة منخفضة) هي المعيار الجديد بالنسبة لصناعة إعادة التأمين، مما يطرح هذا العديد من التحديات، ليس أقلها أن تدفق رأس المال إلى القطاع زاد من المنافسة. بالإضافة إلى ذلك، فإن استمرار انخفاض أسعار الفائدة يشكل تحديا لعائدات الاستثمار، و تبقى العوائد على سندات الحكومة والشركات منخفضة للغاية أو سلبية في بعض الأسواق، و شكلت هذه الأصول وغيرها من الأوراق المالية ذات الدخل الثابت جزءا كبيرا من المحافظ الاستثمارية لمعيدي التأمين وكانت من المساهمين الرئيسيين في الربح، ولا تتأثر جميع مجالات العمل بالتساوي: فالعقود طويلة الأجل، على وجه الخصوص، تعاني من عوائد الاستثمار المنخفضة. بالنسبة لشركات التأمين على الحياة مع المنتجات المضمونة في المحفظة، أصبح من الصعب بشكل متزايد مطابقة العائدات المضمونة. ومن ناحية الأصول، يعد تنويع المحافظ الاستثمارية واتباع نهج استثمار شديد الانضباط أمرا بالغ الأهمية في بيئة معدلات الفائدة المنخفضة باستمرار، ولذلك في السنوات الأخيرة، قامت Swiss Re أيضا بزيادة مخصصاتها لاستراتيجيات توليد العائد الأعلى، بما في ذلك إقراض الشركات والعقارات عالي الجودة، مما سمح باستمرار العائد القوي على الاستثمار والعائد الجاري المستقر. وفيما يختص بخطر طول العمر والابتكار الطبي وبالنسبة لشركات التأمين، ينطوي ذلك على تحديات وعلى فرص في آن واحد بالنسبة لشركات التامين ، فمن ناحية، قد يكون للتضخم الطبي تأثير على العجز والمصروفات الطبية وتأمين الإصابات، ومن ناحية أخرى، تستطيع شركات التأمين أن توفر سبلا جديدة لتوفير الأمن المالي للمسنين. وقد قامت Swiss Re ببناء المعرفة الرائدة في المخاطر البيومترية (تغطي المخاطر البيومترية جميع المخاطر المتعلقة بالظروف المعيشية للإنسان، مثل الوفاة والولادة والعجز والسن وعدد من الأطفال)، باستخدام البيانات المتراكمة لإنشاء مخاطر فريدة ورؤى المحفظة، تضمن أنشطة البحث والتطوير المخصصة للبقاء على اطلاع على التغييرات الأساسية في الصناعة. والاشتراك في صنع المنتجات والحلول هو في صميم فكر Swiss Re المتعلق بقيمة الحياة والصحة، وتهدف مع عملائها إلى سد الفجوة في حماية الحياة والصحة وجعل المجتمعات أكثر مرونة، وباستخدام قدراتها وخبراتها التقنية وتنويعها في إطار الحفاظ على الحياة والصحة، وتوفر لعملائها حلولا مخصصة لنقل المخاطر. وبالنسبة لمخاطر الإنترنت فقد ظلت ظاهرة الخطر الالكترونى تشكل طيلة سنوات مركز اهتمام عامة الناس ،مدفوعة بالعناوين الرئيسية التي تتناول بالتفصيل انتهاكات البيانات البارزة والهجمات الواسعة النطاق على الشركات الكبيرة والصغيرة فضلا عن المدن. وما زالت صناعة التأمين تحاول إيجاد سبل لدعم العملاء في الجهود التي يبذلونها لتخفيف المخاطر ونقلها باستخدام منتجات تأمينية جديدة ومبتكرة. ومن أجل التصدي بنجاح لتلك المخاطر، فإن التعويض النقدي عن الخسائر المتكبدة لا يشكل إلا عنصرا واحدا من عناصر التغطية الحديثة، وتضمن الوثائق بصورة متزايدة اقتراحا أوسع نطاقا بشأن الخدمات، بما في ذلك المشورة وخدمات الوقاية من الخسائر والتخفيف من حدتها، التي تدعم المرونة الإلكترونية العامة للشركات والمنظمات والأفراد المؤمن عليهم. والجانب الإيجابي لهذا هو تطوير سوق جديدة ومتنامية – حيث يتوقع خبراء Swiss Re نموا بالأقساط من URL دولار في عام 2017 إلى 25 مليار دولار في عام 2023، وعلى الجانب السلبي، فإن العديد من المخاطر التي ينطوي عليها الأمر لم تفهم بعد فهما كاملا، وهي تشهد تغيرات مستمرة، وعلاوة على ذلك، يطلب من شركات التأمين وضع أطر قوية لإدارة المخاطر لإدارة تعرضها للأخطار الإلكترونية وتوفر Swiss Re للسوق الالكترونية العالمية قدرة كبيرة على المخاطرة وتستثمر بشكل كبير في البحث، بصفتها شركة ملمة بالمخاطر، تقوم باستمرار ببناء الخبرة والأدوات لتقييم وتقدير المخاطر ولكن أيضا لفهم وتعزيز طرق التخفيف من المخاطر السليمة، وتواصل Swiss Re تطوير حلول الإنترنت التي تتيح للمنظمات والأفراد الوصول إلى أحدث خدمات التأمين وإدارة المخاطر. تضع معرفتها تحت تصرف عملائها لمساعدتهم على فهم وإدارة التعرض الإلكتروني بشكل أفضل وتوفير حلول مناسبة للغرض لعملائها. وفيما يتعلق بمخاطر تغير المناخ توفر Swiss Re معارفها وخدماتها لعملائها من أجل تصميم وتطوير حلول رائدة في مجال نقل المخاطر، وما زالت تتخذ موقفا عاما بشأن تحديد تغير المناخ بوصفه مسألة حاسمة للقطاع وللمجتمع ككل، وباعتبارها من أوائل الداعين إلى الاستثمار المستدام، كانت من بين أوائل من اعتمدوا معايير صارمة في مجالات البيئة والاجتماعية والحوكمة فيما يتصل بحافظة أصولها، وفي عام 2018، توقفت عن توفير إعادة التأمين أو التأمين للأعمال التجارية التي يتعرض فيها الفحم بنسبة تزيد على 30%.	كيف تواجه شركات إعادة التأمين مخاطر الكوارث وتغير المناخ والإنترنت؟	801	10
إنتهت المفاوضات بين الشركات القابضة لقطاع الصناعات الغذائية الذي يضم أكثر من 97 مركبا ومؤسسة ويوظف أكثر من 120 ألف عامل على المستوى الوطني، والفديرالية الوطنية لعمال الصناعات الغذائية، إلى الاتفاق على زيادات معتبرة في كل المنح والعلاوات التي يستفيد منها عمال مؤسسات قطاع الصناعات الغذائية، زائد الزيادات المتفق عليها في الأجر الصافي، وتخص هذه الزيادات كل الشركات المحسوبة على قطاع الصناعات الغذائية دون استثناء . جميلة بلقاسمتشمل الزيادات التي تحصلت “الشروق اليومي” على نسبها كل المنح التي يتقاضاها عمال مؤسسات القطاع، حيث تم الاتفاق على زيادة قيمة منحة العائلة بنسبة مائة بالمائة، زيادة في منحة الوجبة بنسبة مائة بالمائة، زيادة في منحة النقل بنسبة 70 بالمائة، زيادة في منحة المخاطر بنسبة 50 بالمائة، إضافة إلى زيادة تتراوح ما بين 30 إلى 50 بالمائة في منحة المسؤولية، حيث تختلف هذه الزيادة حسب طبيعة المنصب ونوعية المسؤولية . وتم الاتفاق أيضا على رفع تكاليف المهمات الميدانية من أقل من 2200 دينار جزائري لليوم الواحد إلى 3500 دينار لليوم الواحد، أي زيادة قدرها 1300 دينار جزائري، وهي زيادة تعادل 70 بالمائة.. بينما تختلف نسب الزيادة في منحة المردودية من مؤسسة إلى أخرى حسب الوضعية المالية وحسب الحصائل المسجلة من طرف كل مؤسسة . أما بخصوص الزيادة في الأجر فتتراوح الزيادة المتفق عليها ما بين 5 إلى 20 بالمائة، حسب الوضعية المالية لكل مؤسسة، في حين يستفيد عمال المؤسسات التي تتخبط في عجز مالي بنسب تقل عن 5 بالمائة، وفي جميع الأحوال فإن الزيادة تمس عمال كل المؤسسات دون استثناء، ومهما كانت وضعيتها المالية، وهو ما وافقت عليه الشركات القابضة . وفي هذا الصدد، أكد رئيس الفديرالية الوطنية لعمال الصناعات الغذائية، كمال بن عبو، في اتصال مع “الشروق اليومي” بأن الفديرالية أنهت المفاوضات مع جميع الشركات القابضة وسلمت التقرير للأمانة العامة للمركزية يوم 2 أوت الجاري من أجل الاطلاع عليه حسب تعليمات الأمين العام للمركزية النقابية، عبد المجيد سيدي سعيد، ولم يبق سوى ترسيم هذه الزيادات في الثلاثية المقبلة بين الحكومة، الباترونا والمركزية النقابية، من خلال تحديد تاريخ دخول هذه الزيادات حيز التنفيذ . أما فيما يتعلق بسير عمليات الخوصصة في قطاع الصناعات الغذائية فقد أوضح ذات المتحدث أن عمال مجمعات الحليب طالبوا بشراء المجمعات ال 19 للحليب الموزعة على المستوى الوطني، غير أن الشركات القابضة أعلنت عن مناقصات وطنية لخوصصتها، مؤكدا أن أربعة متعاملين وطنيين قدموا عروضا لشراء بعض مجمعات الحليب مثل مجمع ” ترافل ” ومجمع “ هولدنا ” ، في حين فشلت المفاوضات التي كانت جارية بين المجمع الفرنسي “ دانون ” المتخصص في المنتوجات الغذائية، ولا سيما الحليب ومشتقاته . وحسب رئيس الفديرالية، كمال بن عبو، فإن مجمع “دانون” الشهير تقدم بعرض لشراء سبع مركبات تابعة للمجمع الجزائري العملاق “جيبلي”، غير أنه اقترح شراء كل مركبات المجمع مقابل تشغيل سبع مركبات منها فقط وغلق المركبات الباقية وتسريح عمالها، وهو ما رفضته الشركة القابضة، وعارضته الفديرالية الوطنية لعمال الصناعة الغذائية والنقابة الوطنية لمجمع “ جيبلي ”.	قطاع الصناعات الغذائية.. زيادة في اجور ومنح اكثر من 120 الف عامل عبر الوطن	456	14
تعلن لجنة الفصل في منازعات الأوراق المالية ومقرها (مدينة الرياض، طريق الدائري الشمالي، مركز الملك عبدالعزيز للحوار الوطني/ البرج الشرقي/ الدور الأرضي) بأن لديها دعوى مقامة من/ علي بن عامر بن عكان الصعيري ضد/ عبدالعزيز بن عامر بن محمد آل خشيل، سعودي الجنسية، بموجب هوية رقم (1014665705)، والمقيدة لدى الأمانة العامة للجان الفصل برقم (109/ 40) وتاريخ 30/ 4/ 1440ه، حيث تحدد لنظرها جلسة يوم الأحد بتاريخ 3/ 7/ 1440ه الموافق 10/ 3/ 2019م في تمام الساعة (09:00) التاسعة صباحا، ويعد هذا الإعلان بمثابة إشعار المدعى عليه بموعد الجلسة، وفي حالة عدم الحضور إلى مقر اللجنة خلال الموعد، فإن اللجنة سوف تنظر في الدعوى حسب ما لديها من أوراق وتصدر قرارها غيابيا.	دعوى مقامة من علي بن عامر بن عكان الصعيري ضد عبدالعزيز بن عامر بن محمد آل خشيل	112	17
جهاد علي أصدرت إدارة البورصة المصرية، اليوم الثلاثاء، قرار بتعطيل العمل بها بدءا من بعد غد الخميس وحتى الاثنين 3 أغسطس المقبل بمناسبة عيد الأضحى. وأضافت البورصة، في بيان لها، أن القرار يأتي في ضوء صدور قرار رئيس مجلس الوزراء بأن تكون إجازة عيد الأضحى المبارك، وقرار البنك المركزي بتعطيل العمل بكافة البنوك العاملة في مصر خلال نفس الفترة، مشيرة إلى أنه سيتم استئناف العمل بها صباح الثلاثاء الموافق 4 أغسطس المقبل.	بمناسبة عيد الأضحى.. تعطيل العمل في البورصة من الخميس إلى الاثنين	72	11
استقر سعر خام برنت دون 60 دولارا للبرميل اليوم الجمعة قرب أدنى مستوياته في خمس سنوات ونصف السنة مع عدم ظهور علامات تذكر تشير إلى انحسار وفرة معروض النفط العالمي رغم إعلان شركات خفض استثماراتها في أنشطة المنبع في العام المقبل. وتتجه أسعار النفط لتكبد رابع خسائرها الأسبوعية على التوالي بعد أن قررت أعضاء منظمة البلدان المصدرة للبترول (أوبك) الشهر الماضي عدم خفض الإنتاج في ظل هبوط الأسعار نحو 50% منذ يونيو. وارتفع سعر مزيج برنت في العقود الآجلة تسليم فبراير شباط 11 سنتا إلى URL دولار للبرميل، ونزل سعر الخام URL دولار عند التسوية أمس الخميس بعد تداوله عند URL دولار للبرميل في جلسة متقلبة. وقال كين هاسيجاوا مدير مبيعات السلع الأولية في نيو ايدج جابان 'بعد هبوط طويل وحاد في أسعار النفط شهدنا بعض الإقبال على الشراء في الأيام URL لكن لا يزال هناك كثير من ضغوط البيع'، وأضاف 'لكن الآن لا يوجد أي تعطل كبير للإنتاج ولا تغير في العرض URL لذا قد تواصل أسعار النفط هبوطها.'	«برنت» يتجة لرابع خسارة أسبوعية دون 60 دولار	160	8
خمسة مغاربة فقط في قائمة 'فوربس' ل40 أغنى الأثرياء على صعيد القارة الإفريقية ، وجاء ترتيب المغاربة على الشكل التالي، ميلود الشعبي، عثمان بنجلون، أنس الصفريوي و العلمي لزرق، ثم محمد بنصالح. ميلود الشعبي احتل المركز السادس في الترتيب بثروة قدرتها المجلة الأمريكية المتخصصة، في 3 مليار دولار، وهو مزداد في سنة 1948، ويملك مجموعة 'يينا هولدينغ' التي تستثمر في مجال الفنادق و العقارات و الاسواق الممتازة و كذلك في الطاقات البديلة. أما عثمان بنجلون فحل في المركز الحادي العشر على الصعيد الإفريقي، بثروة قدرت ب2،4 مليار دولار، يبلغ من العمر 79 سنة، ويملك المجموعة المالية 'فينانس كوم'، و أسهم في البنك المغربي للتجارة الخارجية و تأمينات 'إريما الوطنية'. وحل المنعش العقاري، أنس الصفريوي، 54 سنة، في المركز الثاني عشر افريقيا، بثروة قدرت ب1،75 مليار دولار، ويشغل المدير العام المؤسس لمجموعة الضحى العقارية استثمر مؤخرا في مصنع لإنتاج الإسمنت في ساحل العاج. وأما العلمي لزرق فحل في المركز الثاني و العشرين بثروة قدرت ب575 مليون دولار، و هو بالغ من العمر 61 سنة، يرأس المجموعة العقارية 'أليانس' الرائدة في مجال إنشاء الفنادق، و سبق أن اشتغل كمدير عام لمجموعة أونا. وحل محمد بنصالح، و الذي خلف والده الراحل سنة 1993 على رأس مجموعة 'هولماركوم'، في المركز الثامن و الثلاثون على الصعيد الافريقي، و يبلغ من العمر 41 سنة كأصغر ثري مغربي في اللائحة بثروة قدرت ب270 مليون دولار، 'هولماركوم' تمتلك شركة 'طيران العربية' و المياه المعدنية أولماس و أطلانطا للتأمينات و عدد من الاسثمارات الأخرى. وبذلك تبلغ ثروة خمسة أغنى أثرياء رجال الأعمال المغاربة ما يقارب 8 مليار دولار أمريكي، يذكر أن المجلة الأمريكية احتسبت هذه الثروات عن طريق حصر الأسهم التي يمتلكونها و أسعار صرف العملات إلى غاية الثاني من نونبر الجاري.	5 مغاربة في قائمة فوربس لأثرياء إفريقيا بثروة تقارب 8 مليار دولار (لائحة مفصلة)	273	14
أعلن موقع فيسبوك للتواصل الاجتماعي الثلاثاء ان مستخدمي هذا الموقع تجاوزوا عتبة الملياري مستخدم. وقالت هذه المجموعة الاميركية في بيان 'اليوم نتجاوز مرحلة جديدة مهمة: هناك اليوم مليارا مستخدم يتصلون بفيسبوك كل شهر'. وصل مستخدمو فيسبوك عتبة المليار مستخدم في تشرين الاول/اكتوبر 2012.	مستخدمو فيسبوك يتجاوزون عتبة الملياري مستخدم	43	6
بحضور أمير منطقة القصيم صاحب السمو الملكي الأمير الدكتور فيصل بن مشعل بن سعود بن عبدالعزيز أقيم الحفل الختامي لتكريم الفائزين 'بجائزة بنك الجزيرة للتميز في التربية الخاصة'؛ والتي ينظمها بنك الجزيرة بالشراكة مع الإدارة العامة للتعليم بمنطقة القصيم، إسهاما في تأهيل وتطوير قدرات الطلاب والطالبات من ذوي الإعاقة، وتطوير برامج العاملين معهم ورفع مستوى أدائهم، حيث خصصت لطلاب وطالبات ومعلمي ومعلمات التربية الخاصة. وتمنح الجائزة وفق مسارات محددة للمتميزين والمتفوقين والموهوبين في فئات الإعاقة 'العقلية،السمعية والبصرية،الحركية، صعوبات التعلم في مجالات حفظ القرآن، التفوق الدراسي، الإبداع الفني، الإبداع الأدبي، الإبداع العلمي، والتميز العلمي والإشرافي'، بناء على تقييم وضوابط معتمدة من لجان مشكلة في إدارة تعليم المنطقة. وقد أوضح URL العليان رئيس مجموعة المسؤولية الاجتماعية أن برنامج 'خير الجزيرة لأهل الجزيرة' يولي اهتماما كبيرا في المشاريع المجتمعية المرتبطة بخدمة الأشخاص ذوي الاعاقة أو ما يخدم العملية التعليمية لهذه الفئة من خلال برامج التربية الخاصة،وتعد 'جائزة بنك الجزيرة للتميز في التربية الخاصة' أحد هذه المشاريع الرئيسية في هذا السياق. كما عبر URL عن شكره وتقديره لسمو أمير منطقة القصيم URL بن مشعل بن سعود بن عبدالعزيز لرعايته واهتمامه البالغ بالجائزة، منذ اليوم الأول لتوقيع الشراكة مع إدارة التعليم، وهو اهتمام غير مستغرب من سمو الأمير للمناشط الاجتماعية والانسانية في المنطقة. وأضاف باقول: بأن برامج البنك للمسؤولية الاجتماعية مستمرة في جميع مناطق المملكة ومحافظاتها، للمساهمة في خدمة للمجتمع وتحقيق أولوياته التنموية وفق رؤية المملكة 2030.	أمير منطقة القصيم يرعى جائزة بنك الجزيرة للتميز في التربية الخاصة	222	11
